Id,SalePrice
1778,139237.45329684785
1779,121600.19627629427
1780,171617.98786679434
1781,122489.27600821745
1782,93382.67248882182
1783,142238.32022082413
1784,110762.24711740713
1785,116001.76447187502
1786,150822.2047691808
1787,167983.12570906215
1788,60765.193489101744
1789,95501.70599999855
1790,82217.8100245301
1791,189647.55350353866
1792,154218.69637619227
1793,130557.59450813654
1794,154430.32666922454
1795,131099.68861764943
1796,129368.85223151057
1797,110439.01012142989
1798,119642.12489938003
1799,113760.03693773391
1800,132658.7244251274
1801,127981.2749719433
1802,130687.3949283332
1803,145607.7393234712
1804,136702.551744611
1805,138540.7252484255
1806,119954.79188677619
1807,135565.02863094353
1808,119206.27299917396
1809,121395.11297030297
1810,142746.29394147146
1811,93991.90557824282
1812,96105.0314866019
1813,122599.99324646778
1814,96325.27083136799
1815,54972.58326551592
1816,96487.38676135155
1817,107717.60531872133
1818,141472.3787146262
1819,131202.56381510475
1820,55418.68531802975
1821,112420.98892040664
1822,149415.8508572451
1823,43584.455671037445
1824,123942.45882167769
1825,140723.6759151495
1826,105905.20462629154
1827,98754.73448824466
1828,134794.72167511945
1829,121568.70138258062
1830,142528.04467814168
1831,144141.9762407982
1832,78082.92726275977
1833,143499.0293752327
1834,117963.11018629889
1835,124858.83899112404
1836,122166.12779823257
1837,88236.27599232807
1838,127287.3445739754
1839,107171.29431304618
1840,146806.2863649921
1841,141898.79612471673
1842,91460.32838207638
1843,128369.20810347449
1844,143906.71890761028
1845,142532.3808730372
1846,154632.14525801444
1847,164415.38356045057
1848,55963.526330678
1849,106862.80171788868
1850,116610.70693461628
1851,143827.7352391865
1852,126771.43807904657
1853,128229.88704923933
1854,164143.69304393756
1855,146383.9395784119
1856,227720.97951880682
1857,127267.36233271638
1858,134548.5823143861
1859,116396.16839594129
1860,146909.60273655126
1861,115726.83132079312
1862,354813.3706740504
1863,335543.39039189194
1864,335888.2281538617
1865,328663.506645716
1866,332971.65112109354
1867,229874.8859004921
1868,284997.8474613926
1869,209513.4113913729
1870,222965.70419858367
1871,250682.0475955223
1872,172298.2545561726
1873,240517.81245250502
1874,146651.9967217948
1875,194300.04772247406
1876,198977.66995914353
1877,202783.92115160698
1878,204018.70251138887
1879,128737.29811605575
1880,132124.44282148898
1881,237040.2955431132
1882,244614.11434907577
1883,185586.04665623768
1884,200316.6913026821
1885,230826.74399047956
1886,286125.1472004666
1887,209836.5278145069
1888,266015.0066628619
1889,165709.1835945909
1890,116165.50970064226
1891,132455.35793805696
1892,103313.69570334486
1893,127430.9036000288
1894,119117.4738054031
1895,129166.5434665498
1896,121669.70045914497
1897,114452.44733990898
1898,113125.84142604514
1899,151422.8709561109
1900,158879.3004490657
1901,173106.11393726507
1902,148155.2284733698
1903,231335.68771326865
1904,143734.93878316687
1905,197410.56828999886
1906,158480.0521247037
1907,190017.20815848402
1908,110957.69327719079
1909,135737.0420721538
1910,121406.68922822838
1911,222758.85145342827
1912,311830.0683699491
1913,146457.02551282605
1914,58462.39445075598
1915,299303.7213386692
1916,65774.01174150416
1917,240074.41759743722
1918,142839.53588027915
1919,170694.94153479405
1920,147264.5818142612
1921,390599.30694010854
1922,303914.9181465206
1923,227852.55920741113
1924,232913.81543887366
1925,193147.0106712396
1926,370743.1436904393
1927,129021.74586789176
1928,157690.723531258
1929,123224.50371109758
1930,129689.15816373158
1931,140339.037565407
1932,134567.28780924788
1933,179769.6348025829
1934,179522.30725553216
1935,168567.5428718944
1936,188693.76819148986
1937,184359.61250582244
1938,171957.74310521403
1939,249671.0372083424
1940,189817.99560931767
1941,171296.57524077312
1942,182940.6193743006
1943,222054.77955221065
1944,380252.76331625547
1945,385978.41561397165
1946,135104.06607451514
1947,279700.3260586335
1948,172679.9395227897
1949,250480.3276134526
1950,189714.65199294934
1951,239562.32832206224
1952,214383.07802305574
1953,169183.8401571043
1954,179881.5033378883
1955,131441.64025748285
1956,304183.0132876716
1957,149931.78649474838
1958,300108.18515001226
1959,146464.05577946227
1960,114724.58513237267
1961,128140.2676731337
1962,98068.00246034969
1963,104328.53493061819
1964,108660.21500333595
1965,144729.16658927425
1966,140827.62988722388
1967,283464.6072656431
1968,441868.6250882109
1969,385002.3876264221
1970,416204.67819007876
1971,473920.7811537201
1972,381862.1246974535
1973,276229.7686885686
1974,336182.79526444775
1975,255784.02582429466
1976,272426.4935381646
1977,355433.49583132705
1978,354145.53165873117
1979,326931.46109223703
1980,199738.430161107
1981,331404.74338735786
1982,225149.79913845047
1983,209847.4317654873
1984,167113.64740593111
1985,226732.4683256289
1986,207544.11559368405
1987,187191.84843253542
1988,177438.94540316454
1989,192927.12714236477
1990,210065.3320697808
1991,237823.89085721207
1992,212467.10474402577
1993,172180.02746703057
1994,227698.22510811535
1995,184600.51858453095
1996,253702.44146523895
1997,308715.439003712
1998,306872.4790425999
1999,277205.3439282067
2000,323492.17982584215
2001,275673.93347303773
2002,244383.33867876057
2003,256732.14512647112
2004,278478.2958527462
2005,222362.32017717752
2006,228168.11049342286
2007,251200.96483989048
2008,215910.17724929366
2009,198519.59810564463
2010,191152.1750693594
2011,139911.94814167504
2012,175909.56263283946
2013,177469.23288476322
2014,183553.49762270847
2015,202681.38767527087
2016,191586.77261293549
2017,195425.78806568088
2018,122720.43932675126
2019,137004.16327308124
2020,103429.44208757511
2021,106007.03370093364
2022,181210.9959449243
2023,140027.9669202114
2024,266420.78368474386
2025,356878.78741624695
2026,181397.42267184332
2027,160045.78333809358
2028,149300.97655406955
2029,169073.49740513624
2030,268403.7689594364
2031,231536.40555732365
2032,246351.3537914859
2033,256645.18013988124
2034,172305.21977804374
2035,222233.8311491665
2036,198459.6965727116
2037,207564.01990925564
2038,316867.9640867155
2039,216295.77372042093
2040,297873.8653126715
2041,295048.9047814836
2042,207130.9507800588
2043,178500.70242879432
2044,167318.278545756
2045,211593.06841543133
2046,145585.8263975758
2047,140296.24838156247
2048,145895.6771040171
2049,139534.05063172657
2050,169126.06434823485
2051,106460.87621854461
2052,129034.78776099902
2053,146005.975734352
2054,92736.9237552787
2055,148400.85606076362
2056,147331.04976340753
2057,113606.88548649743
2058,210740.351302189
2059,133406.33097043695
2060,175906.58183265207
2061,172599.86720960634
2062,128195.02881851471
2063,122289.89574387256
2064,141012.3962449996
2065,115132.8094242784
2066,163535.87973462162
2067,115065.18533108506
2068,134399.74131292885
2069,87349.25577217934
2070,115849.74286627816
2071,98628.1793219306
2072,137537.45074885135
2073,134282.78337693802
2074,183467.4946124031
2075,146022.57576970544
2076,122779.12905583606
2077,156327.87595414862
2078,127842.06223359347
2079,134295.1088151953
2080,119642.90288920313
2081,125525.33404123964
2082,112738.21896409217
2083,144323.4950755708
2084,116985.8653367075
2085,117156.25441861052
2086,108930.86542079257
2087,121253.0887936078
2088,93944.11276613419
2089,82083.35646257845
2090,127127.78992645402
2091,111471.43592535345
2092,121206.91090222467
2093,113635.09407975143
2094,109729.01626203573
2095,148572.71005186654
2096,83247.11484184067
2097,96509.8632447847
2098,141708.9879957707
2099,61977.121899123595
2100,76727.46252938
2101,114247.53038000662
2102,125782.70660475799
2103,107168.76814524425
2104,137269.26651338072
2105,127065.88113740893
2106,67975.9501677826
2107,203578.1170196176
2108,117254.61218180525
2109,110287.44732497534
2110,118415.0493960932
2111,129301.20263280068
2112,139217.03102488065
2113,119921.22414723947
2114,116755.17673830749
2115,163460.7346802457
2116,114242.16782845213
2117,148269.00326776548
2118,127778.20203886053
2119,110822.12104158671
2120,117182.96446756425
2121,89838.01950629057
2122,114442.63641879625
2123,83349.75723382935
2124,161140.9573043178
2125,122602.93096727828
2126,151300.09391754016
2127,153125.5114098346
2128,123077.67757684145
2129,91974.68686581167
2130,135173.72836001654
2131,143876.746082989
2132,114495.86534226267
2133,120626.7952441882
2134,124565.9985903203
2135,99115.91826320255
2136,75204.0378553425
2137,107789.10469296416
2138,128982.3044391637
2139,151586.2918912913
2140,138959.78818532388
2141,160320.1051463052
2142,125786.23528099452
2143,147750.74247117888
2144,115721.05146589426
2145,139071.99308607564
2146,170528.3395571756
2147,143843.96838484996
2148,139049.96863578045
2149,143559.48906870984
2150,237799.2549572381
2151,122616.21159974819
2152,152678.08151376154
2153,167795.34461875574
2154,100854.41567341758
2155,134792.06029901252
2156,255093.73246519858
2157,233768.13407622647
2158,243937.02078806903
2159,210809.63241621188
2160,181925.13032827456
2161,240371.1468480415
2162,379453.2052957746
2163,331995.24564140907
2164,246517.20615322073
2165,200776.10759328678
2166,156010.21633232944
2167,218016.63268597028
2168,193021.6464826827
2169,191527.1063618132
2170,213023.90867898118
2171,153871.73255607244
2172,132863.30076839108
2173,179233.84838152543
2174,225105.56470977466
2175,285110.5114090158
2176,310455.50814721006
2177,241259.1466066233
2178,209795.77605973248
2179,138448.14553500948
2180,204210.809312629
2181,192853.89037906047
2182,223051.5718302444
2183,193454.0772558367
2184,118958.56274933385
2185,122303.96166055236
2186,148248.62491028578
2187,154619.89677587923
2188,153602.3034097833
2189,263147.5692267519
2190,79830.9439868949
2191,80613.12085614898
2192,89947.28833552323
2193,105020.5016614949
2194,101535.71752462568
2195,106111.40742085483
2196,101790.0087777837
2197,109605.16885887555
2198,156098.29658120303
2199,192436.9231140361
2200,151431.08689020973
2201,141679.9089048797
2202,217647.93046575392
2203,142705.50020044285
2204,180877.84526498377
2205,116309.27344830334
2206,148376.9642913972
2207,218322.59952014312
2208,266143.0707727685
2209,235369.493674958
2210,120797.77923151778
2211,115144.13374724184
2212,121242.20450571601
2213,103370.75061710415
2214,129537.47207875155
2215,100941.93571962323
2216,138239.05660079277
2217,72009.63669070342
2218,69366.66898344619
2219,68426.10644120109
2220,64299.860548339275
2221,300559.89928256767
2222,275590.0626042804
2223,291949.68126218556
2224,208736.62713420956
2225,123863.29837159801
2226,180070.7562851129
2227,196975.3697096631
2228,265292.7450766235
2229,245286.34448584914
2230,152297.96749787603
2231,204756.89907016986
2232,182346.3384163311
2233,174817.08934543343
2234,237818.59963185567
2235,211124.05842612812
2236,260608.52433152773
2237,323036.1869284133
2238,198934.86829703546
2239,101494.98475438377
2240,157262.87763921588
2241,153669.96684909918
2242,120096.61632378567
2243,124104.0372642914
2244,101820.29364365849
2245,101481.4095387688
2246,136182.77507528217
2247,112983.826225669
2248,127045.36021279564
2249,125162.41291058686
2250,131685.53633190301
2251,103020.31904673853
2252,173736.0704223452
2253,157145.4429388202
2254,180043.54582521357
2255,184547.31656032486
2256,174120.83985123597
2257,210241.43634155075
2258,160369.77176972374
2259,179445.7378817742
2260,154683.63087557562
2261,196227.5044405894
2262,210495.83657605393
2263,383852.71446042706
2264,466441.13095801737
2265,162408.57576734497
2266,303025.5943310805
2267,355211.61882287916
2268,408359.37340215326
2269,156731.0327073678
2270,195089.04159848197
2271,213258.61152961338
2272,194973.92328299594
2273,161362.38872825753
2274,184258.30965894044
2275,156167.8184172762
2276,193559.06936181782
2277,179219.85150248616
2278,147986.4588674914
2279,126400.01776142037
2280,116000.94363129104
2281,169300.17023471033
2282,179991.78898558122
2283,107070.06966949726
2284,112260.64148032862
2285,142874.9065036851
2286,124486.13788760084
2287,355704.3354202416
2288,274176.3260132199
2289,377108.5217764176
2290,445359.8431121685
2291,336199.227362776
2292,439585.4835444442
2293,451186.2983555139
2294,419334.19512903213
2295,484445.8283945713
2296,268363.4874713126
2297,336478.8033696338
2298,345575.9608585333
2299,366300.0713376755
2300,331378.33676172746
2301,304044.92406212457
2302,248408.53235973447
2303,249457.36604666826
2304,241941.96752014494
2305,194072.65530602177
2306,191862.86053827728
2307,201604.13608723992
2308,236176.27801729628
2309,279497.4847954671
2310,215373.234833595
2311,204444.9043848053
2312,172123.80172280857
2313,172083.47332182125
2314,168096.87223761828
2315,179548.80526930097
2316,196324.55787035875
2317,190482.48492804132
2318,177637.68188096932
2319,182956.20126025457
2320,188574.22707320075
2321,241629.53026400274
2322,185053.67919607006
2323,192794.4819064239
2324,192819.57155300825
2325,215640.82503109227
2326,179835.95618686208
2327,204452.62678491508
2328,221607.29440485488
2329,194476.2044552819
2330,183711.91316324286
2331,339134.8228812156
2332,413652.7907322628
2333,318400.24475443887
2334,253090.2216032243
2335,285344.9021163825
2336,308099.52401761495
2337,201523.3160437717
2338,264869.0100017796
2339,221016.8976464083
2340,375788.9257845867
2341,226084.30016976173
2342,240046.02221693212
2343,232285.06622092525
2344,216835.83147994056
2345,233272.06479810592
2346,216363.30229278526
2347,198108.3080696608
2348,240339.06280350065
2349,180428.78803865734
2350,299865.5589780677
2351,250895.1354129234
2352,249392.39057548376
2353,233657.22328163445
2354,137865.2487265841
2355,145486.96957775165
2356,148351.66672889312
2357,192538.76369205953
2358,194882.13390525145
2359,128938.50763801878
2360,121733.49219422015
2361,148934.44154994778
2362,255692.2821965483
2363,140537.7855124132
2364,153444.05542233866
2365,220925.74599860515
2366,194940.50729548206
2367,226933.7000005027
2368,218018.3412264921
2369,220376.952913857
2370,171208.8877738395
2371,163837.0869561634
2372,189806.61087500403
2373,284619.2349516238
2374,314471.77779085573
2375,247062.85874400495
2376,280554.098722697
2377,331263.9824391853
2378,154843.04354477176
2379,197045.65086919843
2380,144379.76342610066
2381,168151.18311221193
2382,211292.80325912978
2383,204581.81769040122
2384,245908.41285050867
2385,167257.2496212823
2386,133854.0048855212
2387,133671.88550097233
2388,100804.93040989988
2389,119154.25011417601
2390,152211.689143557
2391,142434.19399578156
2392,114719.43924289962
2393,171848.85149591774
2394,145880.1234106461
2395,214304.07030011242
2396,145712.10344177164
2397,215502.39191421715
2398,131959.89290709386
2399,66656.26438764326
2400,69793.12734805715
2401,125371.61721715752
2402,135474.7924064024
2403,142550.5940451223
2404,154736.92992702182
2405,160495.39109257387
2406,141855.91629188904
2407,126318.44600494338
2408,150960.78933699493
2409,120628.35788078271
2410,160706.47594518913
2411,117859.64378996802
2412,153409.3445588022
2413,127654.09284997467
2414,152338.8867707043
2415,131507.11765138875
2416,128314.40252972575
2417,136060.4142372801
2418,135675.29836787
2419,128113.01589846476
2420,124108.42543095222
2421,94392.43196553556
2422,108368.91615111675
2423,112401.99363076017
2424,157063.98970904958
2425,210216.3339592112
2426,130728.2743222913
2427,128255.82178274906
2428,178577.06070400923
2429,115893.88288054739
2430,133134.46915148664
2431,110896.69163971624
2432,147488.60881868974
2433,148181.39340422789
2434,140423.11284864004
2435,146731.50485207516
2436,109444.71209331203
2437,106862.07163550853
2438,125279.32144706298
2439,99625.15573501178
2440,125963.71998467184
2441,89478.45577143921
2442,97019.51801233737
2443,120060.97208154993
2444,126508.84582371628
2445,91224.85476384769
2446,135575.4200741318
2447,179711.85452951607
2448,130320.89354800132
2449,115213.39665737218
2450,150515.01635334702
2451,124066.21154336917
2452,201681.11577458386
2453,93797.13154315278
2454,114532.19870115031
2455,118386.91056164617
2456,128079.17131769945
2457,134612.29143225215
2458,129250.07988684815
2459,111400.08241432867
2460,146024.76164894956
2461,126839.4413040329
2462,133849.4575355984
2463,125237.65107613501
2464,174398.40651415614
2465,138671.33521992224
2466,117824.43018616363
2467,138691.65035301697
2468,85058.83654104717
2469,81524.51511941165
2470,189846.46161921194
2471,210789.1917973596
2472,159433.0150592366
2473,119310.36816088922
2474,77632.49738817476
2475,216371.06482658203
2476,115595.04254519692
2477,122542.43774155178
2478,147144.41895908443
2479,103591.6379928813
2480,153095.5240142598
2481,119597.0106653035
2482,127938.9692749155
2483,110600.80161272365
2484,123870.07095525893
2485,129422.29257899775
2486,148015.99855823195
2487,164319.41473193845
2488,169890.27090616434
2489,150006.45422201848
2490,139665.62580995192
2491,93495.67149007962
2492,193455.3312023708
2493,151402.21278115793
2494,143542.28095571857
2495,87325.30288079933
2496,241364.94911966316
2497,148857.84383434488
2498,118650.34807794771
2499,84297.08937776601
2500,124145.45857840832
2501,134328.11879366217
2502,143635.0393582458
2503,96354.78729765466
2504,132046.8499874571
2505,227071.02262917644
2506,248271.65505275206
2507,284368.7120806044
2508,248099.49955055903
2509,217003.55713912135
2510,223918.1930040904
2511,177597.73461103087
2512,203368.483059772
2513,221470.02635774738
2514,255538.35412873482
2515,148977.60474879039
2516,171942.16661321928
2517,147232.9029389991
2518,156888.15689406914
2519,234272.07512005264
2520,216626.3249901334
2521,184801.931615635
2522,223372.20937671873
2523,116765.42557882777
2524,137586.14863962145
2525,147642.38574757864
2526,139416.8942234316
2527,118627.52448555417
2528,130681.68146854024
2529,139612.78694411696
2530,125453.16887605531
2531,253350.85365815734
2532,227036.76670213562
2533,194886.9531406949
2534,232281.5677378093
2535,293315.9234571129
2536,226566.6344159855
2537,237380.9638580727
2538,183353.0423695768
2539,187127.65139480983
2540,181053.55642737538
2541,183265.92278400806
2542,164699.64506962436
2543,121421.37674035675
2544,117639.06607232802
2545,134010.15977075862
2546,125032.50395415121
2547,137658.5839718193
2548,155625.11604904322
2549,156645.6301900681
2550,656280.9972876098
2551,140952.71728029876
2552,131754.91149652176
2553,74427.95287911104
2554,97667.35179116322
2555,115918.06223765024
2556,105040.0469410515
2557,107700.38727414023
2558,155730.94242641464
2559,131535.650681233
2560,157741.79281439245
2561,158969.323820022
2562,137405.11886542448
2563,151647.73332024756
2564,209962.59643300564
2565,145875.7648459306
2566,162038.68876219774
2567,140187.02746573422
2568,198676.75703945349
2569,223854.9929608406
2570,115032.78052548284
2571,180977.55831518513
2572,145435.60468249896
2573,216519.8049433732
2574,156634.60339095374
2575,129878.96153790658
2576,120939.501373293
2577,140309.00700031058
2578,83802.97641789042
2579,64593.44833445006
2580,94333.8811043603
2581,102066.33947205126
2582,98292.33088146035
2583,270356.78483123274
2584,168830.01588465722
2585,183655.02580656536
2586,218711.90011962148
2587,199173.60349983658
2588,148023.72779891235
2589,148919.6139324399
2590,200835.08183025115
2591,226520.86005157637
2592,211483.49350868215
2593,250818.13070197398
2594,183724.2192579985
2595,199100.02982188956
2596,289024.3120718606
2597,185256.90030287902
2598,288669.5910630597
2599,317795.26573189755
2600,130598.57109852356
2601,143619.96325925575
2602,83418.00242776393
2603,93493.66160198566
2604,87988.43669208031
2605,77867.85662719706
2606,143402.36378521923
2607,224225.25655424796
2608,196093.6603670813
2609,177546.42313767952
2610,110274.88111274983
2611,114756.80046518346
2612,161633.64990362473
2613,133611.51597173006
2614,128795.22861911097
2615,156498.60915251492
2616,147085.09662657476
2617,173127.8682776317
2618,190134.78987067682
2619,193046.58271460363
2620,190998.03646973998
2621,173934.83783459786
2622,181641.7037474491
2623,243161.828262773
2624,309552.1615704851
2625,281949.9582610234
2626,181181.5877373919
2627,165874.30844442156
2628,497769.4783189663
2629,559435.4171494847
2630,389914.6026469874
2631,478800.35448468797
2632,430453.29073568934
2633,309938.3424789284
2634,424557.8755854448
2635,158565.86480210698
2636,180636.88065539394
2637,181067.07196137967
2638,263107.48462772765
2639,191509.55892310877
2640,152509.2108267387
2641,111087.54950150539
2642,181757.94989754332
2643,106631.70884193826
2644,121225.43999755559
2645,109662.38522137114
2646,98500.63876643122
2647,105379.4734829225
2648,148954.79503687733
2649,152536.4374024097
2650,142776.78099884622
2651,145161.84676362277
2652,416963.6630732569
2653,251177.5950712199
2654,252802.71019049035
2655,413811.75836378976
2656,317032.2531256944
2657,349572.9733503205
2658,305811.19579482975
2659,312091.59983965184
2660,363184.51388774376
2661,343558.1250597115
2662,355094.29311759793
2663,284494.42868625873
2664,275633.68658849614
2665,330547.0115285596
2666,286430.35492623795
2667,170579.86574782763
2668,178287.54478988028
2669,179379.58682328276
2670,272407.0442874055
2671,182861.76592899987
2672,200474.77770854684
2673,201864.7948599706
2674,194435.0878965256
2675,177775.11976071048
2676,190619.7733234174
2677,197545.57887186258
2678,253393.0107522645
2679,275525.7715852608
2680,286742.3161059899
2681,408640.0116900361
2682,330465.2597461217
2683,596782.2018030267
2684,321851.36920917884
2685,333350.1775733602
2686,243929.4125790737
2687,316702.5117027797
2688,215185.827879833
2689,207264.40420420194
2690,429298.677943949
2691,188894.9981001523
2692,139627.855105794
2693,192378.8987453559
2694,132802.28586641097
2695,194584.72876347258
2696,184465.63146772468
2697,184381.4868683162
2698,195648.75212248426
2699,172540.69117509638
2700,155363.13193263536
2701,149775.73265122742
2702,116494.01218413038
2703,123487.59094255479
2704,139046.29099222724
2705,117231.17591368756
2706,114843.61111085502
2707,125611.89474600535
2708,131284.19554106606
2709,102435.26519719488
2710,128955.14203287738
2711,375358.6957242687
2712,389773.01183354214
2713,176117.47499291424
2714,156395.90419465612
2715,166990.77482118533
2716,149594.2420603556
2717,185692.78570285672
2718,224840.40607287636
2719,155243.6954087636
2720,179376.29725090365
2721,134574.02996121312
2722,158576.88084319915
2723,139068.73904878367
2724,128644.16417822424
2725,130995.9143132858
2726,145764.5834547949
2727,174267.84066613633
2728,184001.22551109217
2729,147259.6886693858
2730,144225.33843504277
2731,132986.08586859607
2732,130704.28150200739
2733,161917.78567893687
2734,144615.5122140962
